,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result,black_king_dst,black2white_king_dst,black2rook_dst
15405,4,1,6,6,7,4,12,1,3,2
15737,4,2,5,2,3,7,12,1,5,5
15814,4,2,5,8,1,7,12,0,5,4
7914,4,4,1,2,8,7,9,0,4,7
1323,3,2,6,3,6,2,-1,1,3,1
14288,3,2,2,5,5,6,12,2,4,3
3422,4,4,6,2,2,1,4,0,3,4
10174,4,4,4,6,6,2,10,1,2,4
25901,1,1,7,4,7,7,15,1,6,3
17751,2,2,5,6,6,2,13,1,4,4
16591,4,3,8,1,5,6,12,2,3,5
13650,2,2,5,1,6,5,12,2,4,4
4113,4,2,1,8,1,1,6,0,3,7
14098,3,1,7,4,3,3,12,2,2,4
14330,3,2,3,3,7,3,12,1,4,4
27235,3,1,7,6,2,4,15,1,3,5
16975,2,1,1,1,6,8,13,0,7,7
19364,3,3,6,3,6,6,13,2,3,3
22180,2,1,8,8,7,4,14,1,5,4
23844,3,2,4,1,6,4,14,2,3,3
16736,4,4,7,7,6,5,12,2,2,2
4890,4,3,3,5,1,6,7,0,3,2
22570,2,2,8,3,6,6,14,2,4,3
22352,2,2,4,1,5,4,14,3,3,3
21151,1,1,5,7,6,1,14,0,5,6
10456,2,1,1,7,1,3,11,0,2,4
13530,2,1,8,2,2,8,12,0,7,6
10076,4,4,1,5,7,6,10,1,3,6
27631,4,1,7,6,5,3,15,2,2,3
17025,2,1,1,6,1,8,13,0,7,2
26298,2,1,4,5,5,3,15,2,3,2
11101,3,2,2,1,8,3,11,0,5,6
15070,3,3,8,1,7,3,12,1,4,2
5452,3,2,2,6,1,3,8,0,2,3
17573,2,2,1,5,8,5,13,0,6,7
5030,4,3,8,3,6,1,7,0,2,2
6157,4,3,5,6,8,8,8,0,5,3
24315,4,1,1,8,5,4,14,3,3,4
14766,3,2,8,8,2,4,12,1,2,6
23708,3,2,2,2,3,4,14,2,2,2
10148,4,4,3,7,6,2,10,1,2,5
7874,4,3,8,4,1,7,9,0,4,7
19035,3,2,7,5,4,8,13,0,6,3
7716,4,3,4,5,3,7,9,1,4,2
12946,4,4,2,2,7,4,11,1,3,5
5863,4,2,3,5,2,2,8,1,2,3
4401,4,3,7,3,1,2,6,0,3,6
8530,2,1,7,4,4,1,10,0,2,3
10688,2,2,2,6,8,7,11,0,6,6
10387,1,1,7,2,8,4,11,0,7,2
27507,4,1,5,7,3,5,15,2,4,2
16802,1,1,3,4,5,3,13,2,4,2
20986,1,1,1,8,8,7,14,0,7,7
6147,4,3,5,5,7,2,8,1,3,3
19454,4,1,1,1,6,8,13,0,7,7
24258,4,1,1,6,6,6,14,2,5,5
9542,4,2,5,3,1,3,10,0,3,4
5697,3,3,8,3,6,2,8,1,3,2
12805,4,3,8,1,8,4,11,0,4,3
13518,2,1,7,7,7,1,12,0,5,6
9255,3,3,6,8,8,2,10,0,5,6
11094,3,2,1,6,8,7,11,0,5,7
14721,3,2,8,3,3,8,12,0,6,5
16287,4,3,3,7,7,5,12,1,3,4
17617,2,2,2,6,7,3,13,1,5,5
22114,2,1,8,4,6,6,14,2,5,2
12533,4,3,4,1,3,8,11,0,5,7
10375,1,1,5,3,6,1,11,0,5,2
27248,3,1,7,6,5,5,15,3,4,2
15033,3,3,5,8,6,3,12,2,3,5
22496,2,2,7,1,5,3,14,2,3,2
20694,4,2,7,8,4,4,13,3,2,4
4626,3,2,2,8,1,3,7,0,2,5
1682,4,1,2,5,1,5,-1,0,4,1
6645,2,1,2,3,4,1,9,0,2,2
18393,3,2,1,1,6,4,13,2,3,5
7623,4,3,3,1,2,6,9,1,3,5
5971,4,3,1,7,6,2,8,1,2,5
4152,4,2,2,7,8,1,6,0,4,6
25070,4,1,8,1,7,5,14,1,4,4
23518,3,1,8,2,4,6,14,2,5,4
4392,4,3,7,1,2,1,6,0,2,5
2220,4,2,6,8,5,7,-1,1,5,1
5321,3,1,3,3,6,1,8,0,3,3
16641,4,3,8,4,3,7,12,1,4,5
20339,4,2,3,5,6,5,13,2,3,3
16882,1,1,6,3,8,8,13,0,7,5
24454,4,1,2,7,7,6,14,1,5,5
1215,3,2,3,7,4,7,-1,1,5,1
13628,2,2,3,7,6,2,12,1,4,5
21365,2,1,1,4,4,7,14,1,6,3
27590,4,1,6,8,5,6,15,2,5,2
10711,2,2,4,1,6,1,11,0,4,2
25311,4,2,2,7,4,7,14,1,5,2
24067,3,2,8,6,5,3,14,2,2,3
16845,1,1,4,8,4,1,13,0,3,7
13929,3,1,4,5,1,5,12,0,4,3
9830,4,3,5,2,3,7,10,1,4,5
10818,3,1,1,6,6,2,11,1,3,5
21333,2,1,1,2,7,3,14,1,5,6
10163,4,4,4,3,7,7,10,1,3,4
5903,4,2,6,5,7,2,8,1,3,3
18356,3,1,8,6,5,7,13,1,6,3
16480,4,3,7,1,6,5,12,2,2,4
11574,3,3,6,6,7,4,11,1,4,2
18174,3,1,5,7,2,3,13,1,2,4
26469,2,1,7,1,4,6,15,2,5,5
24162,4,1,1,2,4,8,14,0,7,6
23210,3,1,5,6,7,5,14,1,4,2
7243,3,3,2,3,8,2,9,0,5,6
14785,3,3,1,2,7,3,12,1,4,6
13351,2,1,4,4,2,3,12,1,2,2
14057,3,1,6,4,1,7,12,0,6,5
23214,3,1,5,6,8,6,14,0,5,3
14934,3,3,3,8,7,6,12,1,4,4
7105,3,2,4,6,5,1,9,0,2,5
27962,2,1,3,2,6,5,16,2,4,3
24164,4,1,1,2,5,4,14,3,3,4
4978,4,3,6,8,1,3,7,0,3,5
336,2,1,4,5,3,5,-1,2,4,1
25968,1,1,8,8,7,6,15,1,6,2
23328,3,1,6,7,2,4,14,1,3,4
1345,3,2,6,6,5,6,-1,2,4,1
18916,3,2,6,3,6,8,13,0,6,5
5465,3,2,2,8,7,1,8,0,4,7
26540,2,1,7,6,7,3,15,1,5,3
20006,4,2,1,3,4,7,13,1,5,4
16276,4,3,3,4,6,6,12,2,3,3
18069,3,1,4,7,2,7,13,1,6,2
3614,4,2,5,2,7,1,5,0,3,2
6372,4,4,5,2,3,2,8,1,2,2
16793,1,1,2,8,7,2,13,1,6,6
14706,3,2,8,2,1,4,12,0,2,7
24501,4,1,3,2,3,3,14,2,2,1
24967,4,1,7,4,3,8,14,0,7,4
19714,4,1,5,2,6,5,13,2,4,3
13349,2,1,4,3,3,5,12,2,4,2
7844,4,3,7,1,1,8,9,0,5,7
5197,2,1,1,3,8,2,8,0,6,7
7502,4,2,5,1,8,8,9,0,6,7
11693,4,1,3,4,2,6,11,1,5,2
20766,4,2,8,3,4,4,13,3,2,4
8636,2,2,3,8,5,1,10,0,3,7
1836,4,1,5,8,6,7,-1,1,6,1
27672,1,1,2,2,5,4,16,3,4,3
25729,1,1,4,5,5,3,15,2,4,2
12128,4,2,5,2,8,4,11,0,4,3
27801,1,1,6,3,6,6,16,2,5,3
27986,2,1,4,6,6,3,16,2,4,3
26342,2,1,5,5,3,3,15,2,2,2
21210,1,1,7,5,5,2,14,1,4,3
18707,3,2,3,4,7,4,13,1,4,4
8048,4,4,3,3,5,2,9,1,2,2
26920,3,1,2,8,5,7,15,1,6,3
17928,3,1,2,5,5,2,13,1,2,3
7064,3,2,3,8,1,5,9,0,3,3
22432,2,2,5,3,7,3,14,1,5,2
5317,3,1,2,8,1,5,8,0,4,3
24441,4,1,2,6,7,3,14,1,3,5
19131,3,2,8,3,8,5,13,0,5,2
19142,3,2,8,4,4,6,13,2,4,4
9444,4,2,3,1,1,4,10,0,3,3
10090,4,4,1,8,6,3,10,2,2,5
19002,3,2,7,3,6,6,13,2,4,3
21418,2,1,1,7,4,2,14,1,2,5
15842,4,2,6,5,3,4,12,2,2,3
26879,3,1,2,6,3,4,15,2,3,2
15002,3,3,5,1,7,5,12,1,4,4
12925,4,4,1,7,6,5,11,2,2,5
6319,4,4,3,4,5,2,8,1,2,2
14540,3,2,5,6,8,4,12,0,5,3
18286,3,1,7,6,5,7,13,1,6,2
11479,3,3,4,5,8,5,11,0,5,4
14399,3,2,4,5,8,5,12,0,5,4
12757,4,3,7,3,1,6,11,0,3,6
11775,4,1,5,4,6,7,11,1,6,3
7387,4,1,3,3,1,8,9,0,7,5
11352,3,2,7,7,5,1,11,0,2,6
6858,2,2,7,5,8,8,9,0,6,3
12549,4,3,4,2,6,8,11,0,5,6
716,2,2,7,7,8,7,-1,0,6,1
24843,4,1,6,4,4,8,14,0,7,4
22415,2,2,4,8,4,2,14,1,2,6
22940,3,1,2,7,7,4,14,1,4,5
11017,3,1,6,8,7,5,11,1,4,3
12997,4,4,3,3,7,3,11,1,3,4
4455,4,4,3,4,8,2,6,0,4,5
18606,3,2,2,4,6,4,13,2,3,4
12026,4,2,4,1,8,8,11,0,6,7
1555,3,3,7,3,8,2,-1,0,5,1
1548,3,3,7,2,8,2,-1,0,5,1
27180,3,1,6,8,3,7,15,1,6,3
17446,2,1,7,3,2,7,13,1,6,5
64,1,1,5,4,5,5,-1,3,4,1
24345,4,1,2,1,6,8,14,0,7,7
8857,3,2,1,8,5,2,10,1,2,6
4162,4,2,3,3,6,1,6,0,2,3
4805,4,2,6,5,8,1,7,0,4,4
15253,4,1,4,3,3,5,12,2,4,2
6532,4,4,7,5,7,1,8,0,3,4
3795,4,3,5,8,2,1,5,0,2,7
12905,4,4,1,2,7,6,11,1,3,6
6144,4,3,5,4,7,3,8,1,3,2
10971,3,1,6,2,1,5,11,0,4,5
23003,3,1,3,3,7,6,14,1,5,4
27287,3,1,8,6,5,6,15,2,5,3
7922,4,4,1,3,8,5,9,0,4,7
24744,4,1,5,5,7,5,14,1,4,2
18842,3,2,5,5,3,6,13,2,4,2
10353,1,1,3,6,7,1,11,0,6,5
2198,4,2,6,5,5,6,-1,2,4,1
2312,4,2,8,7,7,7,-1,1,5,1
25886,1,1,7,1,5,5,15,3,4,4
10561,2,1,4,8,1,3,11,0,2,5
7068,3,2,3,8,2,4,9,1,2,4
27703,1,1,3,2,4,4,16,3,3,2
3048,3,3,5,8,2,1,2,0,2,7
23926,3,2,6,7,2,5,14,1,3,4
15631,4,2,3,5,8,6,12,0,4,5
894,3,1,4,6,3,5,-1,2,4,1
6431,4,4,6,1,2,2,8,1,2,4
22947,3,1,2,8,3,3,14,2,2,5
10436,1,1,8,8,3,1,11,0,2,7
23474,3,1,7,8,7,5,14,1,4,3
24751,4,1,5,7,1,7,14,0,6,4
1493,3,3,5,5,6,6,-1,2,3,1
20571,4,2,7,1,4,8,13,0,6,7
8264,4,4,6,8,8,5,9,0,4,3
20727,4,2,8,1,6,4,13,2,2,3
10129,4,4,3,1,7,3,10,1,3,4
13947,3,1,4,6,2,8,12,0,7,2
16038,4,3,1,3,6,7,12,1,4,5
10514,2,1,3,7,1,7,11,0,6,2
14951,3,3,4,3,7,3,12,1,4,3
16280,4,3,3,5,5,5,12,3,2,2
1568,3,3,7,5,6,6,-1,2,3,1
22772,3,1,1,7,4,4,14,3,3,3
20449,4,2,5,7,3,6,13,2,4,2
17410,2,1,6,6,8,7,13,0,6,2
18631,3,2,2,7,6,6,13,2,4,4
9610,4,2,6,3,8,5,10,0,4,2
5333,3,1,3,7,8,1,8,0,5,6
15498,4,1,8,8,1,3,12,0,3,7
9130,3,3,2,5,8,4,10,0,5,6
25919,1,1,8,1,3,3,15,2,2,5
11296,3,2,6,5,7,3,11,1,4,2
27876,1,1,7,7,6,3,16,2,5,4
13012,4,4,3,8,6,4,11,2,2,4
11763,4,1,5,1,8,7,11,0,6,6
5969,4,3,1,7,5,8,8,0,5,4
9025,3,2,7,3,1,6,10,0,4,6
14655,3,2,7,2,1,4,12,0,2,6
7779,4,3,5,5,8,7,9,0,4,3
17328,2,1,5,8,6,2,13,1,4,6
14647,3,2,6,8,2,5,12,1,3,4
15369,4,1,5,8,6,3,12,2,2,5
5559,3,2,7,5,8,2,8,0,5,3
22945,3,1,2,7,8,6,14,0,5,6
5642,3,3,5,4,8,2,8,0,5,3
5922,4,2,7,8,8,5,8,0,4,3
216,2,1,1,6,2,6,-1,1,5,1
119,1,1,7,1,8,1,-1,0,7,1
1603,3,3,8,4,8,3,-1,0,5,1
1774,4,1,4,6,3,5,-1,2,4,1
1119,3,1,8,7,8,6,-1,0,5,1
6388,4,4,5,4,7,2,8,1,3,2
11686,4,1,3,2,2,5,11,1,4,3
22386,2,2,4,3,7,7,14,1,5,4
7901,4,4,1,1,5,1,9,0,3,4
21358,2,1,1,4,3,5,14,2,4,2
25159,4,1,8,5,6,5,14,2,4,2
20724,4,2,8,1,5,6,13,2,4,5
27238,3,1,7,6,3,4,15,2,3,4
10600,2,1,6,4,7,2,11,1,5,2
27030,3,1,4,4,5,6,15,2,5,2
27756,1,1,3,8,5,4,16,3,4,4
24492,4,1,3,1,7,5,14,1,4,4
21407,2,1,1,6,7,4,14,1,5,6
11721,4,1,3,7,7,8,11,0,7,4
27600,4,1,7,1,5,4,15,3,3,3
20610,4,2,7,2,7,7,13,1,5,5
20364,4,2,4,1,7,5,13,1,3,4
10079,4,4,1,5,8,7,10,0,4,7
7876,4,3,8,4,2,8,9,0,5,6
25797,1,1,5,5,3,1,15,0,2,4
16549,4,3,7,5,5,7,12,1,4,2
26722,2,2,3,6,6,3,15,2,4,3
11278,3,2,6,2,8,8,11,0,6,6
20249,4,2,3,1,5,6,13,2,4,5
6058,4,3,3,5,8,2,8,0,4,5
20497,4,2,6,2,5,8,13,0,6,6
22777,3,1,1,7,5,4,14,3,3,4
14672,3,2,7,5,3,7,12,1,5,4
6042,4,3,3,4,1,4,8,0,3,2
5852,4,2,3,2,8,2,8,0,4,5
21371,2,1,1,4,5,8,14,0,7,4
5021,4,3,7,8,8,5,7,0,4,3
15488,4,1,8,6,6,2,12,1,2,4
6823,2,2,4,7,7,1,9,0,5,6
3846,4,3,7,8,2,1,5,0,2,7
8372,1,1,7,3,4,2,10,1,3,3
7920,4,4,1,3,8,3,9,0,4,7
18349,3,1,8,5,6,3,13,2,3,2
11805,4,1,6,1,7,3,11,1,3,2
21732,2,1,4,8,7,7,14,1,6,3
23639,3,1,8,7,5,6,14,2,5,3
5316,3,1,2,8,1,4,8,0,3,4
16277,4,3,3,4,6,7,12,1,4,3
12004,4,2,3,4,8,5,11,0,4,5
18104,3,1,5,2,4,8,13,0,7,6
24143,4,1,1,1,7,4,14,1,3,6
8651,2,2,5,8,8,1,10,0,6,7
12388,4,3,1,7,8,5,11,0,4,7
26324,2,1,4,8,5,3,15,2,3,5
20669,4,2,7,6,2,6,13,1,4,5
9844,4,3,5,3,3,7,10,1,4,4
25542,1,1,1,6,7,6,15,1,6,6
20927,4,3,6,8,6,6,13,2,3,2
18394,3,2,1,1,6,5,13,2,3,5
9895,4,3,5,6,7,8,10,0,5,2
14698,3,2,8,1,3,8,12,0,6,7
20734,4,2,8,1,7,6,13,1,4,5
17918,3,1,2,2,8,4,13,0,5,6
27945,2,1,2,6,3,4,16,2,3,2
779,3,1,1,7,2,7,-1,1,6,1
6094,4,3,4,2,1,8,8,0,5,6
12676,4,3,5,6,6,4,11,2,2,2
11262,3,2,6,1,8,8,11,0,6,7
13902,3,1,4,2,2,5,12,1,4,3
15256,4,1,4,3,8,6,12,0,5,4
863,3,1,3,7,4,6,-1,2,5,1
17911,3,1,1,8,8,8,13,0,7,7
5112,4,4,6,4,3,2,7,1,2,3
20642,4,2,7,4,4,5,13,3,3,3
13552,2,1,8,6,6,1,12,0,4,5
8225,4,4,6,2,7,5,9,1,3,3
10843,3,1,3,5,1,7,11,0,6,2
8655,2,2,6,3,6,1,10,0,4,2
21032,1,1,3,2,8,5,14,0,7,5
14748,3,2,8,5,8,8,12,0,6,3
14273,3,2,2,3,2,4,12,1,2,1
7636,4,3,3,2,2,6,9,1,3,4
728,2,2,8,3,7,3,-1,1,5,1
2616,4,3,8,4,8,5,-1,0,4,1
25954,1,1,8,5,5,4,15,3,4,3
27303,3,2,4,6,4,4,15,3,2,2
19381,3,3,7,1,6,6,13,2,3,5
19662,4,1,4,7,2,6,13,1,5,2
24984,4,1,7,5,5,5,14,3,4,2
10511,2,1,3,6,8,2,11,0,6,5
18114,3,1,5,2,7,5,13,1,4,3
1485,3,3,5,4,5,3,-1,2,2,1
9003,3,2,6,5,7,2,10,1,4,3
10645,2,1,8,4,1,7,11,0,6,7
18033,3,1,4,4,6,8,13,0,7,4
9593,4,2,6,2,7,8,10,0,6,6
12634,4,3,5,2,6,4,11,2,2,2
11421,3,3,2,1,8,8,11,0,5,7
10077,4,4,1,5,8,5,10,0,4,7
13343,2,1,4,3,1,4,12,0,3,3
15828,4,2,5,8,7,3,12,1,3,5
13047,4,4,4,7,7,6,11,1,3,3
15609,4,2,2,7,7,3,12,1,3,5
3831,4,3,7,4,8,1,5,0,4,3
5342,3,1,4,4,8,3,8,0,5,4
23664,3,1,8,8,6,5,14,2,4,3
15721,4,2,5,1,4,7,12,1,5,6
14763,3,2,8,8,1,6,12,0,4,7
24296,4,1,1,7,8,6,14,0,5,7
3255,4,1,6,3,2,2,4,1,2,4
27166,3,1,6,7,4,6,15,2,5,2
7299,3,3,5,6,5,1,9,0,2,5
10518,2,1,3,7,7,2,11,1,5,5
17947,3,1,2,6,5,2,13,1,2,4
4741,4,1,7,1,8,8,7,0,7,7
1646,4,1,1,6,2,5,-1,1,4,1
18640,3,2,2,7,8,7,13,0,5,6
3084,3,3,7,8,3,1,2,0,2,7
7162,3,2,6,6,8,1,9,0,5,5
11809,4,1,6,1,7,7,11,1,6,6
23843,3,2,4,1,6,3,14,2,3,2
25745,1,1,4,7,5,2,15,1,4,5
27477,4,1,4,4,6,4,15,2,3,2
4859,4,3,1,4,7,3,7,1,3,6
4943,4,3,5,7,1,3,7,0,3,4
10828,3,1,2,7,4,8,11,0,7,2
3335,4,2,7,3,1,2,4,0,3,6
14772,3,2,8,8,8,3,12,0,5,5
3717,4,3,2,3,8,1,5,0,4,6
10973,3,1,6,2,1,7,11,0,6,5
8376,1,1,7,7,8,1,10,0,7,6
15254,4,1,4,3,3,6,12,2,5,3
26841,3,1,2,1,3,6,15,2,5,5
9199,3,3,4,8,5,2,10,1,2,6
24412,4,1,2,4,6,7,14,1,6,4
17715,2,2,5,1,7,3,13,1,5,2
26663,2,1,8,7,5,4,15,3,3,3
17966,3,1,3,2,8,3,13,0,5,5
10634,2,1,7,7,4,8,11,0,7,3
26242,2,1,3,8,5,6,15,2,5,2
27123,3,1,6,3,3,5,15,2,4,3
27370,4,1,2,7,4,3,15,2,2,4
10992,3,1,6,4,6,2,11,1,3,2
23735,3,2,2,6,4,6,14,2,4,2
200,2,1,1,3,1,4,-1,0,3,1
3657,4,2,7,5,2,2,5,1,2,5
25336,4,2,3,6,6,4,14,2,2,3
27734,1,1,3,6,7,3,16,1,6,4
8955,3,2,4,7,7,2,10,1,4,5
22384,2,2,4,3,7,5,14,1,5,3
3366,4,3,1,2,3,1,4,0,2,2
12184,4,2,5,7,8,4,11,0,4,3
21672,2,1,4,1,7,4,14,1,5,3
6090,4,3,4,1,2,8,8,0,5,7
16858,1,1,5,4,8,8,13,0,7,4
1989,4,2,1,2,1,3,-1,0,3,1
17279,2,1,5,4,2,4,13,1,3,3
12163,4,2,5,5,2,7,11,1,5,3
15939,4,2,8,5,2,8,12,0,6,6
5897,4,2,5,5,8,3,8,0,4,3
161,1,1,7,7,7,6,-1,1,6,1
10069,4,4,1,5,5,2,10,1,2,4
16679,4,3,8,7,7,4,12,1,3,3
12166,4,2,5,5,4,8,11,0,6,3
20363,4,2,4,1,7,4,13,1,3,3
26446,2,1,6,8,4,2,15,1,2,6
3208,4,3,2,5,2,1,3,0,2,4
2405,4,3,3,1,2,2,-1,1,2,1
27309,3,2,6,2,5,4,15,3,2,2
18648,3,2,2,8,6,7,13,1,5,4
23048,3,1,3,8,4,3,14,2,2,5
3187,4,2,2,3,2,1,3,0,2,2
23476,3,1,8,1,2,4,14,1,3,6
4199,4,2,4,6,7,1,6,0,3,5
19235,3,3,1,6,8,5,13,0,5,7
1156,3,2,2,4,2,5,-1,1,3,1
20732,4,2,8,1,7,4,13,1,3,3
15951,4,2,8,5,5,5,12,3,3,3
24074,3,2,8,6,7,4,14,1,4,2
14552,3,2,5,7,7,2,12,1,4,5
9538,4,2,4,8,8,3,10,0,4,5
17614,2,2,2,5,8,5,13,0,6,6
26367,2,1,5,7,4,2,15,1,2,5
5725,4,1,2,7,8,2,8,0,4,6
7084,3,2,4,3,1,7,9,0,5,4
4884,4,3,3,4,7,1,7,0,3,4
15268,4,1,4,5,3,8,12,0,7,3
18129,3,1,5,3,5,7,13,1,6,4
26022,2,1,1,7,5,3,15,2,3,4
6759,2,1,8,7,1,8,9,0,7,7
9997,4,3,7,5,6,2,10,1,2,3
25814,1,1,5,5,8,7,15,0,7,3
1664,4,1,2,2,2,3,-1,1,2,1
11722,4,1,3,8,1,2,11,0,3,6
25559,1,1,1,8,4,3,15,2,3,5
17250,2,1,5,2,8,7,13,0,6,5
19898,4,1,8,3,1,5,13,0,4,7
23891,3,2,5,6,3,4,14,2,2,2
25247,4,1,8,8,6,8,14,0,7,2
8269,4,4,7,3,4,1,9,0,3,3
7256,3,3,2,6,8,2,9,0,5,6
3966,3,3,6,2,8,1,6,0,5,2
1035,3,1,7,2,6,2,-1,1,3,1
13877,3,1,3,4,5,2,12,1,2,2
17379,2,1,6,5,1,7,13,0,6,5
4486,4,4,8,2,4,2,6,1,2,4
1346,3,2,6,6,5,7,-1,1,5,1
6541,4,4,7,6,6,1,8,0,3,5
3673,4,2,8,4,1,3,5,0,3,7
7224,3,3,1,4,6,2,9,1,3,5
10016,4,3,7,8,7,2,10,1,3,6
7709,4,3,4,5,1,5,9,0,3,3
21610,2,1,3,4,6,5,14,2,4,3
1759,4,1,4,4,3,4,-1,2,3,1
13096,4,4,7,2,6,6,11,2,2,4
20512,4,2,6,3,6,6,13,2,4,3
6482,4,4,6,6,7,2,8,1,3,4
12590,4,3,4,6,5,8,11,0,5,2
27946,2,1,2,6,4,4,16,3,3,2
980,3,1,6,2,7,1,-1,0,4,1
1348,3,2,6,6,6,7,-1,1,5,1
20849,4,2,8,8,4,4,13,3,2,4
14374,3,2,4,4,5,7,12,1,5,3
23917,3,2,6,5,5,3,14,2,2,2
19758,4,1,5,5,7,7,13,1,6,2
22480,2,2,6,5,4,3,14,2,2,2
7768,4,3,5,5,6,3,9,2,2,2
11641,3,3,8,8,7,2,11,1,4,6
12385,4,3,1,7,2,5,11,1,2,2
27441,4,1,3,7,3,3,15,2,2,4
24165,4,1,1,2,5,5,14,3,4,4
21198,1,1,6,8,3,2,14,1,2,6
26475,2,1,7,1,6,5,15,2,4,4
18980,3,2,7,2,4,6,13,2,4,4
23569,3,1,8,3,7,8,14,0,7,5
9642,4,2,6,7,8,5,10,0,4,2
2872,3,2,8,4,1,3,1,0,2,7
21514,2,1,2,4,8,7,14,0,6,6
20808,4,2,8,6,2,5,13,1,3,6
22393,2,2,4,6,4,3,14,2,2,3
18162,3,1,5,5,8,5,13,0,5,3
9810,4,3,5,1,1,6,10,0,3,5
15692,4,2,4,6,3,4,12,2,2,2
18111,3,1,5,2,7,2,13,1,4,2
13861,3,1,2,5,7,3,12,1,4,5
16102,4,3,2,1,2,6,12,1,3,5
1821,4,1,5,6,5,7,-1,1,6,1
2191,4,2,6,4,6,3,-1,2,2,1
4549,3,1,2,2,1,8,7,0,7,6
20636,4,2,7,4,3,4,13,2,2,4
26024,2,1,1,7,5,5,15,3,4,4
5469,3,2,3,1,1,8,8,0,6,7
22571,2,2,8,3,7,6,14,1,5,3
2669,4,4,5,1,5,2,-1,1,2,1
17156,2,1,4,5,7,2,13,1,5,3
23772,3,2,3,1,5,3,14,2,2,2
24125,4,1,1,1,4,3,14,2,2,3
3452,3,3,1,2,6,1,5,0,3,5
19188,3,2,8,7,5,6,13,2,4,3
10790,2,2,6,8,8,3,11,0,6,5
27648,4,1,7,7,5,4,15,3,3,3
16790,1,1,2,8,3,1,13,0,2,7
23855,3,2,4,2,6,5,14,2,3,3
6947,3,1,3,5,8,2,9,0,5,5
16306,4,3,4,1,4,5,12,3,2,4
2982,3,2,6,8,1,2,2,0,2,6
24972,4,1,7,4,4,8,14,0,7,4
7533,4,2,7,7,2,8,9,0,6,5
8714,3,1,2,2,7,2,10,1,4,5
9700,4,3,1,2,2,7,10,1,4,5
8239,4,4,6,4,8,6,9,0,4,2
872,3,1,4,3,3,3,-1,2,2,1
1899,4,1,7,2,7,1,-1,0,3,1
1209,3,2,3,7,2,6,-1,1,4,1
9291,4,1,1,6,2,1,10,0,2,5
27259,3,1,7,7,3,7,15,1,6,4
7449,4,2,3,1,1,7,9,0,5,6
19425,3,3,8,3,7,5,13,1,4,2
17416,2,1,6,7,7,4,13,1,5,3
972,3,1,6,1,7,1,-1,0,4,1
23085,3,1,4,3,7,5,14,1,4,3
4050,4,1,4,4,6,1,6,0,2,3
7435,4,1,8,7,1,8,9,0,7,7
24897,4,1,7,1,3,3,14,2,2,4
13525,2,1,8,1,2,8,12,0,7,7
25287,4,2,1,8,6,5,14,2,3,5
6784,2,2,2,4,7,1,9,0,5,5
20016,4,2,1,4,2,6,13,1,4,2
24885,4,1,6,8,3,3,14,2,2,5
14610,3,2,6,5,1,6,12,0,4,5
14252,3,2,1,7,7,3,12,1,4,6
267,2,1,2,8,3,8,-1,0,7,1
11099,3,2,2,1,2,7,11,1,5,6
14643,3,2,6,8,1,6,12,0,4,5
25188,4,1,8,6,7,4,14,1,3,2
22780,3,1,1,7,5,7,14,1,6,4
14589,3,2,5,8,8,7,12,0,5,3
11356,3,2,7,8,6,1,11,0,3,7
4407,4,3,7,5,2,2,6,1,2,5
26270,2,1,4,2,6,3,15,2,4,2
7452,4,2,3,1,2,8,9,0,6,7
5008,4,3,7,6,1,3,7,0,3,6
8921,3,2,4,2,2,7,10,1,5,5
15141,4,1,1,4,1,7,12,0,6,3
16489,4,3,7,1,7,8,12,0,5,7
8502,2,1,5,3,1,8,10,0,7,5
26300,2,1,4,5,6,4,15,2,4,2
19491,4,1,1,5,5,8,13,0,7,4
2890,4,3,2,4,3,1,1,0,2,3
11218,3,2,5,4,4,8,11,0,6,4
7178,3,2,7,4,5,1,9,0,2,3
24471,4,1,2,8,6,5,14,2,4,4
4390,4,3,7,1,1,1,6,0,3,6
9094,3,3,1,6,6,2,10,1,3,5
8717,3,1,2,5,8,4,10,0,5,6
4332,4,3,4,8,1,2,6,0,3,6
12457,4,3,2,5,7,7,11,1,4,5
13510,2,1,7,6,1,7,12,0,6,6
22285,2,2,2,7,7,4,14,1,5,5
18657,3,2,3,1,3,6,13,2,4,5
18353,3,1,8,5,7,8,13,0,7,3
19943,4,1,8,6,8,8,13,0,7,2
3129,4,3,5,6,4,1,2,0,2,5
4222,4,2,5,7,7,1,6,0,3,6
21707,2,1,4,5,6,7,14,1,6,2
10787,2,2,6,8,7,4,11,1,5,4
21598,2,1,3,3,7,8,14,0,7,5
5038,4,3,8,5,1,4,7,0,3,7
8102,4,4,4,1,8,8,9,0,4,7
1409,3,2,7,6,8,7,-1,0,5,1
12234,4,2,7,2,1,7,11,0,5,6
13609,2,2,2,8,4,2,12,1,2,6
7157,3,2,6,5,7,1,9,0,4,4
9666,4,2,7,5,6,2,10,1,2,3
26150,2,1,3,1,5,5,15,3,4,4
27915,1,1,8,6,5,4,16,3,4,3
19476,4,1,1,5,2,3,13,1,2,2
16377,4,3,6,1,2,5,12,1,2,4
15052,3,3,7,2,7,7,12,1,4,5
17510,2,1,8,5,4,2,13,1,2,4
8052,4,4,3,3,8,4,9,0,4,5
16182,4,3,2,6,7,5,12,1,3,5
22014,2,1,7,5,7,3,14,1,5,2
4448,4,4,2,4,8,1,6,0,4,6
